clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Random_forest,RandomUnderSampler,breast-cancer_30,0.5025920812030983,0.7221666666666666,0.7681538461538462,0.5862198591603689,0.7402031555847612,0.4443387852757826,0.7451602564102564,0.7573333333333333,0.0660834829820215,0.1065393665577175,0.0493689363013253,0.0714445833912833,0.0598538382502902,0.1017818703764334,0.0570408903683682,0.044638723865144,5.401570129394531
Random_forest,SMOTE,breast-cancer_30,0.7130015649555124,0.577,0.9216923076923076,0.625718286583717,0.7225286981835521,0.5397633280696885,0.7493461538461539,0.8405882352941176,0.1329049827961922,0.1330031875681439,0.0438709150110363,0.1066651800835562,0.0852757875416836,0.1306927387217579,0.066438383002391,0.0423275698664641,6.315770697593689
Random_forest,Smote_tomek,breast-cancer_30,0.7163035499416305,0.5810000000000001,0.922923076923077,0.6301402801061239,0.7260879760120091,0.5447439090871626,0.7519615384615385,0.8424705882352942,0.1145841301921083,0.1222140758681884,0.0399931040819892,0.099332323282205,0.0786514679905789,0.1197090101406225,0.0618758052542905,0.0392562341988416,9.062418437004087
Random_forest,Tomek,breast-cancer_30,0.869006499056499,0.4673333333333334,0.9745128205128204,0.5902742670036922,0.6645600616654175,0.5592008337317576,0.720923076923077,0.8551764705882354,0.1097836542736166,0.1236734640071498,0.021410429514563,0.1167717025792353,0.0930121284078266,0.1149580287374456,0.0625122415366623,0.0332331307607768,8.37650911808014
Random_forest,kmeans_SMOTE,breast-cancer_30,0.8329388833388833,0.489,0.9666666666666666,0.6016765410139134,0.6787263670042385,0.5570635838645408,0.7278333333333333,0.8542745098039216,0.1162813764123251,0.1256897814683448,0.0244818765274168,0.1147025595015398,0.0906171758808522,0.1212953451086177,0.0640894299858218,0.0355077787764923,16.240364384651183
Random_forest,lvq_smote,breast-cancer_30,0.7544931068931069,0.5021666666666667,0.9464615384615384,0.5882197280697496,0.6796715953735191,0.521416115799348,0.7243141025641026,0.841921568627451,0.1181885884392524,0.1379176694630011,0.0296948196182276,0.1142439266986265,0.0964656162440477,0.1198719774356508,0.0662436989779143,0.0340292100589215,18.757592415809636
Random_forest,polynom_fit_SMOTE,breast-cancer_30,0.8843421356421357,0.466,0.9785641025641024,0.5954568442834293,0.6662071208018621,0.5680707936773305,0.7222820512820513,0.8579607843137256,0.1072866514067155,0.1238643598689483,0.0200656032454838,0.1172608845962615,0.0923319331120437,0.1171506824706194,0.0633087758105221,0.0338245390957955,5.865570163726806
Random_forest,pure,breast-cancer_30,0.8882661671661671,0.4496666666666666,0.9794358974358974,0.5798168817781282,0.6530237185957039,0.5568076320845753,0.714551282051282,0.8547843137254901,0.1093124559026588,0.1239374324786814,0.020064051113706,0.1199231145382424,0.0955310594177312,0.115281056732474,0.0626365448114368,0.0328594067354006,5.521873188018799
SVM,ADASYN,breast-cancer_30,0.4229323945123573,0.6761666666666667,0.7014358974358974,0.513092605810904,0.6812196990288057,0.3363468603971308,0.688801282051282,0.6954901960784314,0.0674083055562495,0.1273315115481959,0.0723892661969747,0.0786559496838087,0.0697180472317443,0.117419783279077,0.0668206914351273,0.0573380878793664,1.8933243036270144
SVM,AMSCO,breast-cancer_30,0.3338134530775498,0.8220000000000001,0.4712307692307692,0.4659380549522472,0.6042789166018966,0.2646865561915181,0.6466153846153846,0.5537647058823529,0.0369363829440295,0.1224758991038613,0.1054263677283032,0.0461964447875129,0.0534146585065088,0.0813719914214821,0.0468424501521902,0.0627842984755013,570.6526379346848
SVM,Borderline_smote,breast-cancer_30,0.4057437512413681,0.6475,0.6919487179487179,0.4899121447731848,0.6602736049047478,0.3034268532412232,0.6697243589743589,0.6814901960784314,0.0728987061586632,0.1471306468966325,0.0813330869943915,0.0822885662288965,0.0736207976694528,0.1209726470899145,0.0689407046206545,0.056808437348999,2.092273163795471
SVM,EditedNearestNeighbours,breast-cancer_30,0.5461185896147197,0.4866666666666667,0.8656410256410257,0.4990074322483906,0.6368897696848673,0.3693606927669094,0.6761538461538461,0.7764705882352941,0.121655727789699,0.1457923563756193,0.0606864709213347,0.1107826857058873,0.0974824040661406,0.1386434583810145,0.0732502983962884,0.0534715342797564,0.6640541076660155
SVM,Lee,breast-cancer_30,0.4733641835452597,0.6174999999999999,0.7767179487179487,0.5253038298223262,0.6830538497075651,0.3675817203420399,0.6971089743589743,0.7392549019607844,0.0770731267615226,0.1384430342881194,0.0739665256116887,0.082594899907247,0.0715548452760543,0.1129350540095063,0.0628624066002978,0.0520132767967657,59.79877464771271
SVM,NRAS,breast-cancer_30,0.606988952164107,0.4514999999999999,0.892923076923077,0.4999474749401522,0.6254581245752451,0.3886012749881949,0.6722115384615385,0.7890588235294118,0.1556877101376646,0.120029425139191,0.0621471325772846,0.1038101057345961,0.0830342855254757,0.1347688766804196,0.0618791121179419,0.0504238348823229,1.9033642053604125
SVM,NearMiss,breast-cancer_30,0.4100311955771304,0.605,0.7220512820512821,0.4815131008239258,0.6504935362640767,0.2961460145895105,0.663525641025641,0.6945098039215687,0.0743336012865441,0.1438223859272803,0.0788903707938142,0.0852128986634187,0.0769422220545056,0.1230142192439153,0.0693785876798034,0.0615372620556307,0.8869434118270872
SVM,ProWSyn,breast-cancer_30,0.5187097820649011,0.5716666666666667,0.8271794871794873,0.5314870785001373,0.6782465470165507,0.389212058235377,0.6994230769230769,0.7670588235294118,0.086557594231122,0.1350585824123465,0.0514078330062431,0.0939369310453219,0.0806166225941391,0.1211010173769705,0.0672312890412377,0.0439100402661091,3.089717435836792
SVM,RandomOverSampler,breast-cancer_30,0.4868170614723953,0.621,0.7891794871794872,0.5365443629308805,0.6918250520091267,0.3836296547176855,0.7050897435897436,0.7496078431372549,0.0822103907255994,0.1372527460318078,0.0614964240362052,0.0875685054231979,0.0750882699792797,0.1194239108799702,0.0667772205257142,0.0482730714452153,0.8797462224960325
SVM,RandomUnderSampler,breast-cancer_30,0.4429777251856078,0.6285000000000001,0.7456923076923078,0.5103210067909575,0.6749809787181865,0.3415697454313305,0.6870961538461537,0.7181176470588235,0.0669818026198824,0.1334221923607719,0.059682633437192,0.0784514633752102,0.0697838672747039,0.1113616608576923,0.0636603486002068,0.0457813283548002,0.4046654462814328
SVM,SMOTE,breast-cancer_30,0.4796111394281672,0.6416666666666667,0.7723076923076924,0.5391175482040557,0.6951858499707366,0.3836839160692377,0.7069871794871795,0.7415686274509804,0.0973236319178093,0.1424960580184307,0.0845943249482537,0.0927864071954523,0.0765594305367664,0.1324237391163265,0.0701913965540926,0.0667650113538332,0.9437704563140868
SVM,Smote_tomek,breast-cancer_30,0.4876858338942825,0.6158333333333333,0.7904102564102564,0.5341207308644332,0.6886996128719245,0.3815410926468622,0.7031217948717948,0.7493333333333333,0.0756959511743783,0.1393118397587754,0.064747723879117,0.0857274080145815,0.074684592168373,0.11478946879224,0.0652552844626605,0.0465950559438524,1.902896189689636
SVM,Tomek,breast-cancer_30,0.78858658008658,0.2666666666666666,0.9743589743589745,0.3818803361278795,0.4901751517360633,0.3736368595953108,0.6205128205128205,0.807843137254902,0.2173411419371557,0.0938496175947825,0.0288718719015942,0.1140064714550072,0.0992628542835876,0.1285691922846999,0.0483285699243688,0.0313996385901418,1.016738963127136
SVM,kmeans_SMOTE,breast-cancer_30,0.5943115451541922,0.4198333333333333,0.9053846153846152,0.4768057390382617,0.6037308088044939,0.3702546570635038,0.6626089743589743,0.7911372549019607,0.1322653221380307,0.1256683563819519,0.0384932687819055,0.1178944419105441,0.0964438378948814,0.1396508364999731,0.0665903451220428,0.0438016958216977,8.237224674224853
SVM,lvq_smote,breast-cancer_30,0.5064696730350459,0.6054999999999999,0.811025641025641,0.5436358778712985,0.6940930736772459,0.3957129166974397,0.7082628205128205,0.7626666666666667,0.0924441460885202,0.1311165699763062,0.0538926927875295,0.0927427592608801,0.0775453407475625,0.1259426992683127,0.0684698231911308,0.0501524304968756,10.735717964172364
SVM,polynom_fit_SMOTE,breast-cancer_30,0.6586862581862583,0.4516666666666666,0.9194871794871796,0.5203232826834253,0.6348724884049796,0.4282636202090336,0.6855769230769231,0.8094117647058823,0.1653761426945921,0.1229253629090427,0.0479111564201856,0.1172598551632056,0.0930386982262806,0.1445031107436603,0.065622163568726,0.0478521034916768,0.7578287601470945
SVM,pure,breast-cancer_30,0.8350865800865801,0.2466666666666666,0.982051282051282,0.366603851174924,0.4743987596897391,0.3773952450819163,0.6143589743589744,0.8090196078431372,0.2051992774406765,0.08114452303011,0.0256755464968824,0.1036176716804182,0.0901991709353454,0.1169833503863612,0.041663437741728,0.0277742347980851,0.4953195095062254
Xgboost,ADASYN,breast-cancer_30,0.7781104582637864,0.7251666666666667,0.9326666666666666,0.7444024042857055,0.8192236318351791,0.6752444559204963,0.8289166666666666,0.8838431372549019,0.1051168641862346,0.1131675933836832,0.0361766015474766,0.0869944691260833,0.0663294645331833,0.1112897398915562,0.0592865553569427,0.0394231720344973,18.65594053268433
Xgboost,AMSCO,breast-cancer_30,0.7733300785214098,0.7323333333333333,0.9296923076923076,0.7460127545135158,0.8222088458456394,0.6759044240249183,0.8310128205128204,0.8832549019607843,0.1079451858145753,0.1085435260340503,0.038215546525751,0.0864424092884068,0.0643267382540386,0.1117020956421451,0.057930266353625,0.0400246887949267,614.8752482652665
Xgboost,Borderline_smote,breast-cancer_30,0.7603208183285582,0.7266666666666668,0.9250256410256412,0.7364212699798951,0.816717218198358,0.6632035410266397,0.8258461538461539,0.8783529411764706,0.1071921876690508,0.1156129908063099,0.0385836871531541,0.0859385586880009,0.0666743873970883,0.1103126961885645,0.0594699440268196,0.0393451093771934,19.48088216781616
Xgboost,EditedNearestNeighbours,breast-cancer_30,0.524159047127623,0.79,0.7738461538461539,0.6265049019815427,0.7787593900884009,0.5028189620742749,0.7819230769230769,0.7776470588235294,0.069225554541984,0.1122875194942024,0.0580659249718149,0.0704680653992055,0.0579380857404157,0.1014995329597784,0.05749055269255,0.0476813941828194,13.348144245147704
Xgboost,Lee,breast-cancer_30,0.7804588528430634,0.7238333333333333,0.9332307692307692,0.744488676483235,0.8187902738164918,0.6757348485512888,0.8285320512820512,0.8839607843137255,0.1049697929450567,0.1083874661868621,0.0365252775315644,0.0827808185865257,0.0629784740289892,0.1062364724848977,0.0560025333711233,0.0379755136445436,83.01251833438873
Xgboost,NRAS,breast-cancer_30,0.8459955988455989,0.3963333333333333,0.9751794871794872,0.5286943092443968,0.6132876121011095,0.5001268840438058,0.6857564102564103,0.8389803921568626,0.1405642302192768,0.0993817202253887,0.0250156654266016,0.105439040628677,0.0821310842882578,0.1131914308555342,0.0517520846375453,0.0310495862285641,12.451210451126098
Xgboost,NearMiss,breast-cancer_30,0.3874781811104305,0.8300000000000001,0.5851282051282052,0.5251079612375144,0.6918955105144289,0.3570915715672746,0.7075641025641025,0.6427450980392158,0.0494451231096517,0.1044280279351397,0.0821008738027023,0.056876213472852,0.0583773109691639,0.0975701585204315,0.0573506051634234,0.0602291571862781,17.00900619029999
Xgboost,ProWSyn,breast-cancer_30,0.7841180786533728,0.7235,0.935025641025641,0.7464569877596912,0.8196138055041505,0.6783026016675324,0.8292628205128205,0.8852549019607844,0.0982444676664033,0.1051755348953878,0.0331130511104707,0.0794005033777241,0.0613395490095686,0.1012870269571747,0.0542653170994084,0.0354850934074627,18.9542763710022
Xgboost,RandomOverSampler,breast-cancer_30,0.7425653986020858,0.7461666666666666,0.915846153846154,0.738549492504017,0.8241312170495586,0.6621822557603952,0.8310064102564102,0.8759215686274511,0.0938399834547032,0.1002856368751418,0.0356502583010997,0.0734755693445461,0.0562676740836809,0.0960115267116397,0.050897652885722,0.0348366082947185,20.92314193248749
Xgboost,RandomUnderSampler,breast-cancer_30,0.4835455677309024,0.8046666666666666,0.7268205128205129,0.6001930239049063,0.7616104253496809,0.4657539484749449,0.7657435897435898,0.7451372549019608,0.049628983174438,0.0915631920949897,0.0458988570407563,0.0539240550606458,0.0456895313040665,0.0808209064448979,0.0465639601816891,0.0380833228058505,14.213792181015014
Xgboost,SMOTE,breast-cancer_30,0.7743100233100233,0.725,0.9312820512820512,0.7432601664840794,0.818791162336734,0.6726772501690498,0.8281410256410255,0.8827450980392157,0.1106908545520273,0.112529576714711,0.0404736575958085,0.0888643506489343,0.0667151870102512,0.1134045172544712,0.0593556719406713,0.0406879219077147,23.88118333816528
Xgboost,Smote_tomek,breast-cancer_30,0.7787556522081289,0.7116666666666667,0.9333333333333332,0.7366874771198122,0.8115808601236909,0.6670055134028872,0.8225,0.8811764705882353,0.1033739857450944,0.1086818662392981,0.0372203022370097,0.0848030612974844,0.0644463725266885,0.1070942775396496,0.0565152663417725,0.03803473739338,18.8621458530426
Xgboost,Tomek,breast-cancer_30,0.7673100216776687,0.7166666666666667,0.9297435897435898,0.7363383524022205,0.8137843448490838,0.6630434085030892,0.8232051282051283,0.8796078431372549,0.103219154491289,0.1057997049478663,0.0378923642294908,0.0846419733965274,0.0631734376827739,0.1090469388339065,0.0566238131545191,0.0390720978258028,18.27313916683197
Xgboost,kmeans_SMOTE,breast-cancer_30,0.7911695445593279,0.7180000000000001,0.937897435897436,0.7467825453311456,0.8176899464937298,0.6797802427302279,0.8279487179487178,0.886156862745098,0.1073615108367565,0.107649122985119,0.0364892037307791,0.0847117431282539,0.0638025036719657,0.1083443581451066,0.0567250877278772,0.0382434380223287,20.437413382530213
Xgboost,lvq_smote,breast-cancer_30,0.7766264071240078,0.7276666666666667,0.9308717948717948,0.7451878369080915,0.8203582072751242,0.6750719030328843,0.8292692307692308,0.8830588235294117,0.1071406102390855,0.1041450766478228,0.0382515938640402,0.0824321921730434,0.0614399975175406,0.1068425437891772,0.0552021855980216,0.0387197249449478,22.254227590560912
Xgboost,polynom_fit_SMOTE,breast-cancer_30,0.7887948424124895,0.7150000000000001,0.9374358974358976,0.7440198924402822,0.8158435906312717,0.6762552392442283,0.8262179487179487,0.8850980392156863,0.112241634562402,0.1096525699697341,0.0372612647138554,0.0874457296376103,0.0659345643398033,0.1125001809744915,0.0582666962058831,0.0397868450270183,16.98245327472687
Xgboost,pure,breast-cancer_30,0.8012399267399267,0.7133333333333334,0.9415384615384615,0.7485026948134499,0.8168621500746372,0.6833975512651608,0.8274358974358973,0.887843137254902,0.1123033852537885,0.1057882743489269,0.0372181729624492,0.0822648306033256,0.062334220571611,0.1054127081100994,0.0549146701507228,0.0363730180859058,17.310586714744566
kNN,ADASYN,breast-cancer_30,0.4322823728133335,0.7623333333333333,0.6856410256410257,0.5487461954446256,0.7198427492298769,0.3886093112803582,0.7239871794871795,0.7036862745098039,0.0519752360906774,0.0910298768257036,0.0597751913754244,0.0552063841185283,0.0485320476417206,0.0863907175900862,0.0496122743429484,0.0465838568236213,1.572341537475586
kNN,AMSCO,breast-cancer_30,0.401955027895203,0.827,0.6127692307692307,0.5375459629508832,0.7071208764110373,0.3780331204689872,0.7198846153846153,0.6631764705882353,0.0450435522728576,0.0979935437784176,0.0719362256627502,0.0526183236100398,0.0508325460193748,0.0866124735204139,0.0509016655636721,0.0514691908500159,568.6252620697021
kNN,Borderline_smote,breast-cancer_30,0.4390775895796658,0.6853333333333333,0.7210769230769232,0.5297596890413155,0.6984745733961732,0.3615241267818422,0.7032051282051281,0.7126666666666667,0.0733349687707404,0.1110746059356055,0.0723772083011446,0.0658836865127466,0.0537745212217192,0.0992685198359126,0.0536197335678902,0.0517486682832125,1.7674773931503296
kNN,EditedNearestNeighbours,breast-cancer_30,0.5196993284493284,0.5183333333333333,0.8482051282051282,0.5096832292316946,0.653709166159164,0.3679605728035664,0.6832692307692307,0.7705882352941177,0.1125406708492513,0.1370085476466352,0.05829791403927,0.0995936324002084,0.084002021327832,0.1318225381066886,0.0682948591228315,0.0507116847133643,0.7562826156616209
kNN,Lee,breast-cancer_30,0.4527707092047709,0.7126666666666667,0.7276923076923076,0.5494025320816893,0.716187194759801,0.3899904062795899,0.7201794871794872,0.724156862745098,0.0542130966741045,0.0955308000049403,0.0557237396438974,0.0566053320719459,0.048817464369524,0.0853654177521418,0.0485614290230877,0.0417824325005884,59.3148651599884
