clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
SVM,RandomOverSampler,diabetes_30,0.9868378173266936,0.9825,0.9548421052631578,0.9844651896355624,0.9680967093851112,0.934824406477656,0.9686710526315788,0.9761686746987952,0.0146921255651195,0.0169695458990939,0.0508426265614306,0.009193489794404,0.0241943700570786,0.0385514661774234,0.0235058357988919,0.0140803824946044,0.7406910657882688
SVM,RandomUnderSampler,diabetes_30,0.9903608854866196,0.9305625,0.9685263157894738,0.9589453102777072,0.948744653024958,0.8509696385359747,0.9495444078947368,0.9392530120481928,0.0113761363249409,0.0264142060149661,0.0373563679907905,0.0140177941109391,0.0213927267244805,0.0454856104885343,0.0211403962447197,0.0200891180413305,0.4640512943267819
SVM,SMOTE,diabetes_30,0.9856359258520074,0.9828125,0.9505263157894736,0.984010717531603,0.9659587247654812,0.9325150932239268,0.9666694078947368,0.9754216867469878,0.0163120188711406,0.0170650684235452,0.0566968683324885,0.0097331892045274,0.0278747665767312,0.0417535712298749,0.0269777806141547,0.0150020004981789,0.7953164815902708
SVM,Smote_tomek,diabetes_30,0.9862213226116316,0.9855625,0.9525263157894736,0.9857181056422858,0.9683890655148648,0.9391942903215348,0.9690444078947368,0.978,0.0158320034539412,0.0152730795824622,0.0550498670822779,0.0091317798589319,0.0264233524753596,0.0391759703085379,0.0255478685018821,0.0140900876511378,2.4758429288864137
SVM,Tomek,diabetes_30,0.9844630862503998,0.990625,0.9463157894736844,0.9874130382815034,0.967732142723788,0.9451278801229194,0.968470394736842,0.9804819277108432,0.0163819027399137,0.0120182728507522,0.0571419066494475,0.0093793469221893,0.0290446268903474,0.0416707702330225,0.0280400913868075,0.014626565990796,1.2554445266723633
SVM,kmeans_SMOTE,diabetes_30,0.9843637889288038,0.990125,0.946,0.9871103081317596,0.9673159940221564,0.943924531208752,0.9680625,0.980024096385542,0.0164783532238429,0.0120347489598728,0.0574538168634898,0.0095867029900224,0.0294380057968156,0.0424519961181766,0.0284206828192054,0.0149399130482291,7.946689605712891
SVM,lvq_smote,diabetes_30,0.9851890052426044,0.98665625,0.9490526315789474,0.9857921879747128,0.9671950932743928,0.9386115658891012,0.9678544407894736,0.9780481927710843,0.0157864919936135,0.0126232716863197,0.0548701111527372,0.0089757493755621,0.0276057645089299,0.0397803205327949,0.0266936885502805,0.0139745270062753,14.952967596054076
SVM,polynom_fit_SMOTE,diabetes_30,0.9856528850502732,0.9878125,0.9505263157894736,0.9865963020273114,0.96850712918279,0.9420757200111526,0.9691694078947368,0.9792771084337348,0.0162989738935822,0.0138121025880601,0.0566203075180605,0.0089079506015369,0.0278231506299218,0.0394394222278981,0.0269158960256578,0.0138635927639919,0.7297290325164794
SVM,pure,diabetes_30,0.9844630862503998,0.990625,0.9463157894736844,0.9874130382815034,0.967732142723788,0.9451278801229194,0.968470394736842,0.9804819277108432,0.0163819027399137,0.0120182728507522,0.0571419066494475,0.0093793469221893,0.0290446268903474,0.0416707702330225,0.0280400913868075,0.014626565990796,0.5625274419784543
Xgboost,ADASYN,diabetes_30,0.9864549566105536,0.98715625,0.9534736842105264,0.9866990532535852,0.9697370205567828,0.9423652729535548,0.970314967105263,0.9794457831325302,0.0157052529582908,0.0117961548688632,0.0542009556278878,0.009914565252883,0.0287036374086987,0.0440946518981697,0.0279338173166425,0.0154195551199191,4.860774445533752
Xgboost,AMSCO,diabetes_30,0.9869576178525832,0.98534375,0.9552631578947368,0.9860323793045144,0.969739996985111,0.9399054935555092,0.9703034539473684,0.9784578313253012,0.0158354725969784,0.01316529817129,0.0545531236796476,0.0104647473948361,0.0292330087658634,0.046252044040895,0.0284584585713223,0.0162418656545146,696.0945605516433
Xgboost,Borderline_smote,diabetes_30,0.9855858440600916,0.98765625,0.9502105263157896,0.9864576331715528,0.9681773244604136,0.9417819865645368,0.9689333881578946,0.9790843373493976,0.0177365276381195,0.0152730134921458,0.0617657187044541,0.0118277060776621,0.0324854038270196,0.0509992264348632,0.0314386164406498,0.0182654435863434,5.07169816493988
Xgboost,EditedNearestNeighbours,diabetes_30,0.9875587525189288,0.9459375,0.9589473684210528,0.965956231959691,0.9519164867808142,0.8687007132635308,0.9524424342105264,0.9489156626506025,0.0144393573607597,0.030425359199558,0.0481373441780726,0.0165424956241335,0.0261594911458347,0.057800164483493,0.0258084440272218,0.0241858265780881,3.824815368652344
Xgboost,Lee,diabetes_30,0.9862382230538947,0.9864375,0.9527368421052632,0.9862264774508678,0.9689839776946187,0.940383074423053,0.9695871710526316,0.978722891566265,0.0161667147954542,0.0123938322971726,0.0557479132625216,0.0104342476082031,0.0297592333443899,0.046370469459373,0.0289598756563091,0.0162194935797934,148.658717417717
Xgboost,NRAS,diabetes_30,0.9765192547277202,0.9890625,0.9185263157894736,0.9826140424737004,0.952424526544909,0.922965957381466,0.9537944078947368,0.9729156626506024,0.0185280231408126,0.0112110833704997,0.0653632254044394,0.0111662790519684,0.0349321284181537,0.0509066749422294,0.0333231719969461,0.0175477957224522,4.920188641548156
Xgboost,NearMiss,diabetes_30,0.9863395979273436,0.9521875,0.9547368421052632,0.9686727596351772,0.9529077308467618,0.8765491799580882,0.9534621710526314,0.9527710843373492,0.0177068896144289,0.0294928615700406,0.0588920663633715,0.0187627170614595,0.0350439185170933,0.072358534942138,0.0345124431651078,0.0280400167604545,3.616957592964172
Xgboost,ProWSyn,diabetes_30,0.985901374103014,0.98790625,0.9514736842105262,0.9867833320575292,0.9690597089340324,0.9427653434076,0.9696899671052632,0.9795662650602408,0.0157377800423995,0.0124332792100501,0.0544690512197349,0.0097604482462292,0.0286003035476964,0.0432380321353306,0.0277765150757197,0.0151746941204013,6.531067705154419
Xgboost,RandomOverSampler,diabetes_30,0.988329110969876,0.98303125,0.96,0.9855441225796284,0.97098582274533,0.9383845701744572,0.971515625,0.9777590361445784,0.0167215104907424,0.0153844726606112,0.0575910314771189,0.0117064894931976,0.0310984011814498,0.051129235414614,0.0302831933993107,0.0181116059541399,4.2217200756072994
Xgboost,RandomUnderSampler,diabetes_30,0.9907267235609012,0.9225625,0.9701052631578948,0.954802634682383,0.9454500666322804,0.8389850236500148,0.9463338815789474,0.93344578313253,0.0122046693935743,0.0269938602258712,0.0394132264324325,0.0152295134586826,0.023222119536455,0.0492119424178597,0.0230082284878794,0.0217256403605691,3.1795210361480715
Xgboost,SMOTE,diabetes_30,0.9859414987997076,0.986875,0.9515789473684212,0.9862863988499068,0.9685661177253956,0.9405544357909708,0.9692269736842104,0.9787951807228914,0.017269645556907,0.0131248585982473,0.0598097336671014,0.0106533807885126,0.0313141198855355,0.0472530599032322,0.0303881541964188,0.0165796402722438,4.152854752540589
Xgboost,Smote_tomek,diabetes_30,0.9858569674521168,0.98678125,0.9513684210526316,0.9861986653700866,0.9684385524941834,0.9402908051882404,0.969074835526316,0.9786746987951808,0.016152529038787,0.0128597790375659,0.0558054334007091,0.0103133992202163,0.029583433627766,0.045653765651578,0.028751556492574,0.0160257303017779,5.106080055236816
Xgboost,Tomek,diabetes_30,0.9844587095118812,0.9896875,0.9463157894736842,0.9869428235906774,0.9672335108300756,0.943050338419192,0.968001644736842,0.9797590361445784,0.0172375519100328,0.0134571859606757,0.0600185045254905,0.0112513556210553,0.032106405799167,0.0498874053901669,0.0310551745495875,0.0175073320321986,4.026401019096374
Xgboost,kmeans_SMOTE,diabetes_30,0.9860807155808268,0.98853125,0.9521052631578948,0.9871932214456628,0.9697000847116074,0.9444383608189588,0.9703182565789474,0.9801927710843374,0.0160093901569264,0.0123283379941366,0.0553480181187528,0.0103370239606496,0.0294725029549009,0.0459445004258277,0.0286528987782234,0.0160740920364096,11.843644881248474
Xgboost,lvq_smote,diabetes_30,0.9859214843620778,0.98809375,0.9514736842105262,0.9868862715684544,0.9691099318735394,0.943096146492156,0.9697837171052632,0.979710843373494,0.0168237762974954,0.0125543311015253,0.0583834952461871,0.0103578237513745,0.0307296819448536,0.0460651576710062,0.0297730306890016,0.0161274831039517,18.387348985672
Xgboost,polynom_fit_SMOTE,diabetes_30,0.9865562659435734,0.9884375,0.9536842105263158,0.9873616287658742,0.9704485286033168,0.9456381588958902,0.971060855263158,0.9804819277108432,0.0158077591105303,0.0151133709678256,0.0547769269305431,0.0107110463448033,0.0287132974019674,0.0463647835188451,0.027924834204169,0.0165479656250568,4.049853777885437
Xgboost,pure,diabetes_30,0.9844587095118812,0.9903125,0.9463157894736842,0.9872602839081376,0.967548491145046,0.9443261498360986,0.968314144736842,0.9802409638554216,0.0172375519100328,0.0130057211653181,0.0600185045254905,0.0113971153799998,0.0323496969932787,0.0505442416061498,0.0312960731231247,0.0177363445088842,3.952822875976562
kNN,ADASYN,diabetes_30,0.994794786842146,0.9550625,0.9829473684210528,0.9742930135348888,0.9686982233126948,0.9016665301855966,0.969004934210526,0.96144578313253,0.009075843547234,0.0278770187147959,0.0296605102837398,0.0155457189064977,0.0205603592335639,0.0560114260116325,0.0204487006405084,0.0229702778190913,1.954571437835693
kNN,AMSCO,diabetes_30,0.9947734369755334,0.95046875,0.9829473684210528,0.9718812014847368,0.9663584544242648,0.8932443465513428,0.9667080592105264,0.9579036144578312,0.008706558665155,0.0260776050695579,0.0283290862137181,0.0148875488072312,0.0204627155891577,0.0531024713027981,0.020345412404232,0.0219302727151411,703.7564497232437
kNN,Borderline_smote,diabetes_30,0.9939730727312288,0.95796875,0.9798947368421054,0.9753950774577068,0.9685654471520668,0.9047964816301456,0.9689317434210526,0.9629879518072288,0.0096064648616877,0.0247388854408254,0.0322222351663459,0.0131876150149241,0.0196667490234338,0.0486749471193955,0.0194415139754432,0.0195870661534334,2.1537652015686035
kNN,EditedNearestNeighbours,diabetes_30,0.993622235280346,0.9165625,0.98,0.9531404554947313,0.9474391440533216,0.8347905404651188,0.94828125,0.9310843373493976,0.0104776243063201,0.0373349734899093,0.033044848663506,0.0217280233171112,0.026642715512458,0.0667259781058625,0.026195777789694,0.0308303787554191,0.9640317201614378
kNN,Lee,diabetes_30,0.994433300374489,0.95815625,0.981684210526316,0.9757741227434344,0.9696522188214672,0.905830266863358,0.9699202302631578,0.9635421686746988,0.0088771726582357,0.0232631742536728,0.029232022984887,0.0134838674879756,0.0200439491520979,0.0502411557668142,0.0199531064307886,0.020052794229598,145.36440260410308
kNN,NRAS,diabetes_30,0.987306160306288,0.96090625,0.9577894736842106,0.9737595551311484,0.958949776809271,0.8937897181152252,0.9593478618421052,0.9601927710843372,0.0132818579475698,0.0211748226768531,0.044401746155357,0.0141385042633343,0.0274409538464704,0.0565748959356654,0.0271205932076931,0.021322202748851,2.0769482374191286
kNN,NearMiss,diabetes_30,0.9912883133577904,0.9128125,0.9726315789473684,0.9497112592033006,0.9416961062810484,0.8260461264827637,0.9427220394736844,0.9265060240963854,0.0115648487567333,0.0390939841079131,0.0365764616005757,0.0228003464754122,0.0288649327496239,0.068831189451584,0.0283839810599872,0.0321085810638427,1.253147768974304
kNN,ProWSyn,diabetes_30,0.9946735508860678,0.9456875,0.9827368421052632,0.969287774316338,0.96380601849715,0.8849539180688444,0.9642121710526316,0.9541686746987952,0.0087219350670027,0.0286734465259926,0.0281737170130229,0.0162785684613296,0.0214621253887553,0.0560802511402559,0.0213044383114236,0.023789159927259,4.32376458644867
kNN,RandomOverSampler,diabetes_30,0.9950511655404206,0.95875,0.983684210526316,0.9764031885918142,0.9709597474343368,0.908084565672632,0.971217105263158,0.964457831325301,0.0086221286616308,0.022476930118468,0.0283898413827369,0.0124163243349766,0.0177099483061363,0.0460993160673769,0.0176505189668768,0.0184686178603846,0.7640284061431883
kNN,RandomUnderSampler,diabetes_30,0.9958083561633602,0.8485624999999999,0.9876842105263158,0.9154345768101892,0.9149458807499244,0.7447354430938335,0.9181233552631578,0.8804096385542168,0.0068810679311576,0.0400045813767521,0.0203066431310033,0.0237286784367797,0.0238458803996262,0.0529721800906265,0.0224878668045337,0.030969448649226,0.6609627723693846
kNN,SMOTE,diabetes_30,0.99364119411862,0.95875,0.9789473684210528,0.9756926629812096,0.9685416191262228,0.9049791294192412,0.9688486842105264,0.9633734939759035,0.0105677012647891,0.0227943115000615,0.0350685588685275,0.0135437332946086,0.022823840599241,0.0515513432410115,0.0226509826002571,0.0202152669216048,0.8905924558639524
kNN,Smote_tomek,diabetes_30,0.9941676599213848,0.959125,0.9807368421052632,0.9761421786656128,0.9696542306044228,0.9070127208334006,0.9699309210526316,0.9640722891566263,0.0092304134209117,0.0237800157428639,0.0305753243553629,0.0135900751963126,0.0203576604818711,0.0506149210110988,0.0202295599173445,0.0202141168763935,2.509542274475097
kNN,Tomek,diabetes_30,0.9899638336842128,0.9678125,0.9663157894736842,0.9785984748606442,0.9666938924643482,0.9129231051767503,0.967064144736842,0.9674698795180724,0.0132127686792515,0.021717584718687,0.0446394304728149,0.0136955127273815,0.0260847314090572,0.0547100974809875,0.0257011213751003,0.0206846333343018,1.3760250091552737
kNN,kmeans_SMOTE,diabetes_30,0.9906028158595536,0.96153125,0.9687368421052632,0.975674093905519,0.964776193438014,0.9027316381849582,0.9651340460526316,0.9631807228915662,0.0124470352210467,0.0217707388339332,0.0417160031672811,0.0140175993500705,0.0261677610812581,0.0546431794868021,0.0258231406498979,0.0210290963366139,8.535694456100464
kNN,lvq_smote,diabetes_30,0.9929361549380614,0.958375,0.9767368421052632,0.9751522611178668,0.9672597817421292,0.902875605937929,0.9675559210526314,0.962578313253012,0.0102264974557799,0.0237884390440318,0.0338253798956342,0.0145926455039356,0.0232835994832219,0.0550372230371527,0.0230860438978113,0.0217411339651465,16.31707682609558
kNN,polynom_fit_SMOTE,diabetes_30,0.99481348099783,0.9471875,0.9831578947368422,0.9701472087859844,0.9647809310538588,0.8879168832969142,0.9651726973684208,0.955421686746988,0.0088282946663654,0.0294661808051192,0.0285362861080293,0.0165985230138683,0.0216383729717567,0.0576873478367589,0.0214860668018192,0.024309231764988,0.7671941757202146
kNN,pure,diabetes_30,0.9899683500012292,0.96875,0.9663157894736842,0.9790914257242926,0.9671704656838076,0.9146226443781202,0.967532894736842,0.9681927710843372,0.0132053912129257,0.0204422315259656,0.0446394304728149,0.0129689157268656,0.0257009774697577,0.0523122053272104,0.0253265546872202,0.019625069145953,0.6874925851821898
Adaboost,ADASYN,diabetes_50,0.9666908863301218,0.9409375,0.9341875,0.9533293880979792,0.9371923261762228,0.8657291899532084,0.9375625,0.9386875,0.0196444587129824,0.0236863156734934,0.040171897073987,0.0126866750497309,0.0198335741363266,0.0359788288827209,0.0196723384589823,0.0164278816504415,29.9090882062912
Adaboost,AMSCO,diabetes_50,0.968962011052568,0.942,0.9388125,0.9550081830188204,0.9400908389453912,0.870770716084867,0.94040625,0.9409375,0.016295233719624,0.0223644324364636,0.0330207689378682,0.012508272484075,0.0173804575196959,0.0345558180076314,0.0173225268350863,0.0160849685771872,717.0515810012818
Adaboost,Borderline_smote,diabetes_50,0.9639689302891108,0.94159375,0.928625,0.9523222012715206,0.9347116942061204,0.8622439859402464,0.935109375,0.9372708333333334,0.0189868788954031,0.0246073244321403,0.0389263100639242,0.0131446891876386,0.0193501102135697,0.0370357808927064,0.0192167403510871,0.0169981044106469,30.891999769210816
Adaboost,EditedNearestNeighbours,diabetes_50,0.988199921492114,0.92,0.9775,0.9525465544853718,0.94805849274962,0.8733487514818865,0.94875,0.9391666666666666,0.0128435113206349,0.0275900395618348,0.0248557181615116,0.0144038835901691,0.015994326472102,0.034819393334624,0.0157538883993046,0.0177944734350096,21.742123794555663
Adaboost,Lee,diabetes_50,0.9669328514469682,0.94571875,0.9345,0.9559441392597156,0.9397886964205624,0.8723769998004745,0.940109375,0.9419791666666668,0.0166526827936692,0.0222549596346517,0.033923377783774,0.0125952225117765,0.017708956791456,0.0353082255308096,0.0176215068828688,0.0162927004124425,134.06201403141023
Adaboost,NRAS,diabetes_50,0.9629217989583096,0.9540625,0.9256875,0.9581846597798922,0.939435715480892,0.8772697995336165,0.939875,0.9446041666666668,0.015873789616155,0.0176320055950019,0.0329472580094907,0.0110586325367519,0.0174617286381954,0.032155744871868,0.0172476255308993,0.0145340433248727,23.3966092824936
Adaboost,NearMiss,diabetes_50,0.96214691126588,0.92875,0.925625,0.9445240691588428,0.9265972861162868,0.8437778241606108,0.9271875,0.9277083333333334,0.020245641770857,0.0388292218963973,0.0420390934308105,0.0194082438795978,0.0223585642369897,0.048066090741793,0.02207749041976,0.0239660776439459,26.02517228126526
