clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Logit,Lee,dataR2_30,0.8958300838050839,0.7570769230769231,0.7030000000000001,0.8146324404533336,0.7154072332145027,0.4263972639071099,0.7300384615384615,0.7443529411764706,0.0614655221124257,0.1080249397955629,0.1958266209337159,0.0633914004645523,0.1090527748145376,0.1744084755060612,0.0968543248907953,0.0782623980773902,21.413084506988525
Logit,NRAS,dataR2_30,0.865300825481708,0.8684615384615386,0.542,0.8619682377714462,0.6533119351082607,0.4320223818697608,0.7052307692307693,0.7916470588235294,0.0519756479625849,0.1063946584080987,0.2012967613445679,0.0600872248530221,0.1382560853976585,0.1977563413993741,0.0971648171911542,0.0806572292188569,1.4671968460083007
Logit,NearMiss,dataR2_30,0.8587559662559663,0.6307692307692307,0.64,0.7139120283544298,0.6064346922705127,0.242319265326527,0.6353846153846153,0.6329411764705882,0.0972834569338546,0.1205161790921097,0.261840404576423,0.082793548138861,0.1389488567731939,0.2120133669034959,0.1188726086314548,0.0863704882801237,1.16449339389801
Logit,ProWSyn,dataR2_30,0.9016292679542678,0.7549230769230769,0.723,0.8158697460699985,0.7260086770816129,0.4398954436810663,0.7389615384615384,0.7474117647058824,0.0612889804974552,0.099359023458098,0.1918169821295397,0.0627175317316469,0.1055798987370929,0.1737859875777325,0.0956448200370179,0.0781410662661517,2.077487683296204
Logit,RandomOverSampler,dataR2_30,0.905318697968698,0.748,0.736,0.8126124084086097,0.729417082840908,0.4447239042945349,0.742,0.7451764705882353,0.0594508802831449,0.1044414033548032,0.181778702002404,0.0637505198790494,0.0956105338346455,0.1636236447679131,0.0890403561154452,0.0770497869234777,0.8453279972076414
Logit,RandomUnderSampler,dataR2_30,0.8942591797091797,0.6615384615384615,0.7415,0.7506601211694133,0.6845742588347006,0.3605702819911595,0.7015192307692308,0.6803529411764706,0.0619449827771267,0.0964462166600393,0.1719134435952913,0.0684629874785847,0.0958488627030887,0.155119997347715,0.087968721044348,0.0756150412966809,0.6891290187835691
Logit,SMOTE,dataR2_30,0.89353885003885,0.76,0.6950000000000001,0.8151059684277076,0.7118247816178267,0.4251341009704378,0.7275,0.7447058823529412,0.0677380478770932,0.1195417851524145,0.2200473758176072,0.0717755926679378,0.1191211228010358,0.1929062526126231,0.106142541902319,0.0888918994430557,0.903113269805908
Logit,Smote_tomek,dataR2_30,0.8957933927183926,0.7593846153846153,0.7005,0.8157858370914444,0.7137761296958528,0.4274470666587593,0.7299423076923077,0.7455294117647059,0.0608781483438132,0.104571838029836,0.1993414820719423,0.061353715237271,0.1085274070966646,0.1713555284458388,0.0951765823602918,0.0762436341907649,1.7127533912658692
Logit,Tomek,dataR2_30,0.8159006140917906,0.98,0.265,0.8893383857521788,0.3962580170911469,0.3219730413907488,0.6225,0.8117647058823529,0.03890410256766,0.0306134200924652,0.1787020976280712,0.0279106692558511,0.2215298269040007,0.2150437632097118,0.0904940294285732,0.0474382064837998,1.318603467941284
Logit,kmeans_SMOTE,dataR2_30,0.8615472527472526,0.8241538461538461,0.5505,0.836997797555353,0.6427859331117721,0.3756991413919914,0.6873269230769231,0.7597647058823529,0.047372929836583,0.0886350977946209,0.1744109788058669,0.0523355747979236,0.1211128224986368,0.1671327149957031,0.0837439461618591,0.0683531197194588,5.621636772155762
Logit,lvq_smote,dataR2_30,0.9059314768564768,0.7432307692307693,0.7415,0.8097786780057336,0.7294198573158095,0.4432066367054063,0.7423653846153846,0.7428235294117648,0.057111750501269,0.1058770440696222,0.1705728460369095,0.0662273681407761,0.0952530560794808,0.1591987122958004,0.088398676505956,0.0782067796321085,6.655982160568238
Logit,polynom_fit_SMOTE,dataR2_30,0.894358474858475,0.7830769230769231,0.6900000000000001,0.8304199404460274,0.723272914735967,0.4428928347965694,0.7365384615384615,0.7611764705882352,0.0622825207919691,0.0981828735796689,0.1998072694240774,0.0563436113170798,0.1053428619032337,0.1692610024581553,0.0944172289019145,0.0710486746680923,0.7969202280044554
Logit,pure,dataR2_30,0.8108971126912303,0.9830769230769232,0.24,0.8877134997824653,0.3716003597536869,0.3051861469895988,0.6115384615384615,0.808235294117647,0.0372533665067523,0.0298402742308867,0.1697117113105646,0.0271993768613462,0.2122097820646495,0.2129694904030598,0.0868314660301977,0.0461374078220407,0.8281450510025022
Random_forest,ADASYN,dataR2_30,0.9393745587745588,0.9084615384615384,0.7969999999999999,0.9209898602435936,0.8424292639504172,0.6990519489032799,0.8527307692307693,0.882235294117647,0.0466767589136611,0.0614506740572685,0.1663026656010499,0.0334127614572428,0.0861199270603641,0.1249695980744248,0.0756026373893174,0.0480264667913751,13.245760345458985
Random_forest,AMSCO,dataR2_30,0.9383329753579752,0.882,0.8020000000000002,0.9064694883749156,0.8328611446664983,0.6623926880876544,0.842,0.8631764705882352,0.0480089287557201,0.0612204790510086,0.1644540212844722,0.034919217211552,0.0883338899231022,0.1300530717542959,0.0788019638801916,0.0495033874411113,408.2503291130066
Random_forest,Borderline_smote,dataR2_30,0.9360954878454878,0.9175384615384616,0.784,0.92413628035688,0.8389898624334258,0.7048400975033803,0.8507692307692307,0.8861176470588236,0.0490998492825112,0.0640810585440024,0.1779781782764409,0.034651655711183,0.094843663312843,0.1329311415771906,0.0820325359497671,0.0503593016521764,13.565579104423524
Random_forest,EditedNearestNeighbours,dataR2_30,0.930576875901876,0.8718461538461538,0.7755,0.8962174021358729,0.8115487088142229,0.6303945947375175,0.8236730769230769,0.8491764705882353,0.0503429366592717,0.0797976496751578,0.174125268014645,0.044974112118725,0.0950623740470601,0.1416902192846127,0.0835825232802872,0.0599793455202158,9.140603256225583
Random_forest,Lee,dataR2_30,0.9400303946053944,0.9204615384615386,0.798,0.9280309706196964,0.8488630726787306,0.717241218531019,0.8592307692307692,0.8916470588235293,0.0452794718835336,0.0532004955112506,0.1620961143409854,0.030262028742646,0.0872276471231545,0.1214781712484025,0.075825299937387,0.0447889971819762,34.950428295135495
Random_forest,NRAS,dataR2_30,0.8520480798613151,0.9775384615384616,0.426,0.908412840161116,0.5824165603537779,0.5281049215176049,0.7017692307692308,0.8477647058823529,0.0479323570514448,0.0322143930109335,0.2187630537141237,0.0225712343976461,0.215850797566835,0.169486902532783,0.1004962649285662,0.0413668560510294,10.103070187568663
Random_forest,NearMiss,dataR2_30,0.9545274336774338,0.7183076923076923,0.884,0.8087436306722846,0.787740993530892,0.5410832449719876,0.8011538461538462,0.7572941176470589,0.0505953201501541,0.1176567849901539,0.1300067250098272,0.0848113262795027,0.0893640547825551,0.154865555175595,0.0836068703921428,0.0928643287261165,11.387931108474731
Random_forest,ProWSyn,dataR2_30,0.9375661116661116,0.8984615384615384,0.7945,0.9149599628069194,0.8371426234498965,0.6808465690190943,0.8464807692307692,0.874,0.0464983376024008,0.0629481617006696,0.1638324029101614,0.033783363590125,0.0831384494779335,0.1222025949032537,0.0741469131069603,0.0477962709626073,13.700891041755677
Random_forest,RandomOverSampler,dataR2_30,0.9323151182151184,0.9432307692307692,0.766,0.935790649742284,0.8410766863472336,0.7344771771662261,0.8546153846153846,0.901529411764706,0.0481657722059767,0.0456295731559904,0.1789695433082827,0.0285792735283431,0.0990628066566529,0.123005096847107,0.0829589117420652,0.0439154535824248,10.25779664516449
Random_forest,RandomUnderSampler,dataR2_30,0.9515615828615828,0.7709230769230769,0.861,0.845008873785164,0.806545394417723,0.5708484440748498,0.8159615384615385,0.7921176470588235,0.0394634419356483,0.0716349035123623,0.1169939713895845,0.0434892708584191,0.053622024249504,0.0939018268068147,0.0530645298244097,0.0500926437627618,9.86719319820404
Random_forest,SMOTE,dataR2_30,0.937002713952714,0.9283076923076924,0.7855,0.9304929112855052,0.8452787993441401,0.7223418774395436,0.8569038461538462,0.8947058823529412,0.045193664084448,0.0604964493156803,0.166510558602732,0.0325329038506639,0.0906351533551479,0.1243755891145447,0.0770733103461806,0.0475470884420859,8.901589131355285
Random_forest,Smote_tomek,dataR2_30,0.9370013486513488,0.926923076923077,0.785,0.9296735858444404,0.8436870389413883,0.7194431992111823,0.8559615384615386,0.8935294117647059,0.0476589976482638,0.0515899153949672,0.1735980769252516,0.028866017219249,0.0928857515483461,0.1213719856497696,0.0789488439145101,0.0432393008750548,13.704613614082335
Random_forest,Tomek,dataR2_30,0.9244588827838828,0.972,0.7275,0.9460171566231536,0.8293377982872912,0.7581549804155754,0.84975,0.914470588235294,0.0507826919740773,0.0384785739920178,0.1939011350869475,0.0281587799634447,0.115419950219366,0.1369718702262309,0.0923209037175435,0.0453858101904377,12.005236983299255
Random_forest,kmeans_SMOTE,dataR2_30,0.9272271062271062,0.9636923076923076,0.7395,0.9433816316628012,0.831944945067568,0.7496839002383668,0.851596153846154,0.9109411764705884,0.0477596833420833,0.0305049099668363,0.1829511745251402,0.0248672307802573,0.1097963323136103,0.1268177015664851,0.0870955678042251,0.0409119459599259,15.339014053344728
Random_forest,lvq_smote,dataR2_30,0.9453000693750694,0.9115384615384616,0.818,0.9254369130275576,0.8559477064477502,0.7225539145497016,0.8647692307692308,0.8895294117647058,0.0434209179115117,0.0678579105654945,0.1533834347626895,0.0351497792266811,0.0778335991281982,0.1191716624875945,0.0702475254823908,0.0491613057128278,16.388846898078917
Random_forest,polynom_fit_SMOTE,dataR2_30,0.934949666999667,0.9166153846153848,0.78,0.9231983564860928,0.836762799379939,0.6989978857374158,0.8483076923076924,0.8844705882352942,0.0486363964042238,0.0587921207365192,0.1759138496784204,0.0315317131401988,0.0919441109653005,0.1258117006114971,0.0791575438154528,0.0462812702735131,9.40621302127838
Random_forest,pure,dataR2_30,0.9226514652014652,0.9786153846153848,0.72,0.9484447930613448,0.827747526551979,0.7651029193282195,0.8493076923076923,0.9177647058823528,0.0495033545597623,0.0298230449809477,0.1897616765132986,0.0288772057809192,0.1163976631796537,0.1417718049160315,0.0929235840622826,0.0469339697377804,9.110964584350588
SVM,ADASYN,dataR2_30,0.9159030885780888,0.7001538461538461,0.776,0.783959233146285,0.7218063679573606,0.4284769299188946,0.7380769230769231,0.718,0.058124287666471,0.1065373845258267,0.1729023552320222,0.0677700511616339,0.0880881670009638,0.1411334872553583,0.0818643772443159,0.073972116027498,1.205897808074951
SVM,AMSCO,dataR2_30,0.9334633995089876,0.6293846153846154,0.8375,0.7339217697736498,0.7054620944408488,0.4191979228766196,0.7334423076923077,0.6783529411764706,0.0595933996509175,0.1274795908297445,0.150706089636909,0.0899492464467039,0.0853791696886744,0.1277646851811356,0.0734365900626329,0.0834194081917319,406.3992621421814
SVM,Borderline_smote,dataR2_30,0.9077350316350316,0.7098461538461539,0.742,0.7857910570300959,0.7071352724578269,0.4132097987122902,0.7259230769230769,0.7174117647058823,0.0710452022864917,0.1276561236946267,0.2164787110309062,0.0791955220788221,0.1004668004777548,0.1729792979309363,0.0941761879167585,0.0877488577107441,1.2856181621551512
SVM,EditedNearestNeighbours,dataR2_30,0.8547920217037864,0.8846153846153847,0.485,0.8638467022787862,0.5991455482613637,0.4024889583195049,0.6848076923076923,0.7905882352941177,0.0461204168441463,0.0964546002929865,0.1795703139098355,0.056676853399561,0.1436747731157618,0.194931650528742,0.0912480163457062,0.0793655545233776,0.4718848466873167
SVM,Lee,dataR2_30,0.9032824175824176,0.7390769230769231,0.7264999999999999,0.803034553060745,0.7155075178746846,0.4334567575421532,0.7327884615384616,0.7361176470588235,0.063265083953861,0.1154739006722815,0.1984646317080841,0.0703420518440099,0.1003135636324053,0.1638689794768904,0.090608879556538,0.0811095845778572,20.98507919311524
SVM,NRAS,dataR2_30,0.8679612226009285,0.8895384615384616,0.5365,0.8735574139159746,0.6492284703811825,0.4669966167183753,0.7130192307692308,0.806470588235294,0.0565441139021915,0.098898544766585,0.2107767002752614,0.0557953002813243,0.1540377831212854,0.2109503894397195,0.1049501468469395,0.0775431877643735,1.2375402450561523
SVM,NearMiss,dataR2_30,0.842955377955378,0.6630769230769231,0.58,0.7328595520929617,0.5863157982031594,0.2175934777534615,0.6215384615384615,0.6435294117647059,0.0948587444864584,0.114451794219036,0.2793306063472102,0.0848805549030881,0.1766346752517799,0.2498468968468466,0.1399144580168561,0.0991548347028603,0.7799100160598753
SVM,ProWSyn,dataR2_30,0.9125261793761794,0.7273846153846153,0.759,0.7990678038052543,0.7258797351500865,0.4470304574428614,0.7431923076923077,0.7348235294117647,0.0647665256867186,0.0925726023838217,0.1950079224814503,0.0578080637650867,0.1002201440526783,0.1613055975568507,0.0918741073438359,0.0704618998506317,1.6021485090255738
SVM,RandomOverSampler,dataR2_30,0.9107033411033412,0.738,0.7495,0.8062335875803154,0.7281488430526577,0.4497570954475575,0.74375,0.7407058823529412,0.058821107425163,0.0979084693524747,0.1830695952833255,0.057401607267519,0.092498212097735,0.14445211715101,0.0831505122462772,0.0674639278457056,0.3891003370285032
SVM,RandomUnderSampler,dataR2_30,0.8855546425796426,0.646,0.721,0.7312063282546036,0.6588796650991178,0.3338429694759721,0.6835,0.6636470588235295,0.0620992699172187,0.0934775318768306,0.1678872797360302,0.0669372826040846,0.0901850979078522,0.1439453345429986,0.080704732206467,0.0687201630180177,0.3328498125076292
SVM,SMOTE,dataR2_30,0.906988566988567,0.763076923076923,0.725,0.8199031988755774,0.7274800511330274,0.4567965749636881,0.7440384615384615,0.7541176470588236,0.0690788986344629,0.1273235075996016,0.2168770386114413,0.0772746746670326,0.1074782259717194,0.1795940606488856,0.097688027024096,0.088797853773133,0.5094006538391112
SVM,Smote_tomek,dataR2_30,0.9046565628815628,0.7478461538461538,0.7235,0.8085937772812006,0.7170798237557919,0.4415797992403808,0.7356730769230768,0.7421176470588235,0.0641812968743206,0.1198475525360556,0.2080478838411767,0.0696670564695023,0.101129625029225,0.1582615619641678,0.0894276274327164,0.0793865070945867,1.199146747589111
SVM,Tomek,dataR2_30,0.8037494613229909,0.9815384615384616,0.2,0.8820176385555696,0.2889207073235408,0.2324422945261379,0.5907692307692308,0.7976470588235294,0.0269926462839466,0.0286227655657248,0.1216052570772203,0.0178079182969371,0.1337635162501186,0.1317227357795915,0.0596374884611126,0.0303243309686303,0.7640016317367552
SVM,kmeans_SMOTE,dataR2_30,0.8585510298525005,0.8486153846153848,0.5215,0.8466792508104746,0.6234237408021486,0.3934391876179962,0.6850576923076923,0.7716470588235295,0.0443544012882436,0.08826267304583,0.1753719986601115,0.0517645987971207,0.1350858205284454,0.1785923850896988,0.0835292103132712,0.0686040338741356,5.373227167129516
SVM,lvq_smote,dataR2_30,0.9106109612609612,0.7687692307692308,0.74,0.8260905010615781,0.7395605886531318,0.4745771235471777,0.7543846153846154,0.762,0.0572575004292891,0.1034000309353454,0.1759632562521967,0.0614374995213127,0.0925458776822109,0.1539421450015479,0.0849369416105002,0.0739018601771172,6.343481636047363
SVM,polynom_fit_SMOTE,dataR2_30,0.8960657675657675,0.7430769230769231,0.72,0.8049989189554407,0.719447934898165,0.4305805787463826,0.7315384615384616,0.7376470588235294,0.0721598968347891,0.0884833066898894,0.2114867807867387,0.0581501640238866,0.1129239962938593,0.1806833062243745,0.1056844580233327,0.0742528487922608,0.3609822511672971
SVM,pure,dataR2_30,0.8011583710407241,0.9846153846153848,0.185,0.8817611721611721,0.2654580738887418,0.2162652262929035,0.5848076923076924,0.796470588235294,0.0233786677522872,0.0244095151233774,0.104673362005903,0.0150540702949172,0.1042622404122209,0.1032520772609199,0.0508054809862055,0.0254028014007828,0.3062909841537473
Xgboost,ADASYN,dataR2_30,0.9361652430902432,0.9101538461538462,0.786,0.9203949243282676,0.8374444343096705,0.6940381499451099,0.8480769230769232,0.8809411764705881,0.0450214761875858,0.0603948568530079,0.160596167632174,0.0274578988849839,0.0782265774003412,0.098762184737718,0.0679003083499535,0.0389829668511225,2.7414363861083983
Xgboost,AMSCO,dataR2_30,0.9385503357753358,0.8967692307692309,0.796,0.9141066359982402,0.8355271529821391,0.6806192729867695,0.8463846153846154,0.8730588235294118,0.0471459179654645,0.0664045370749335,0.1675263648037463,0.0328228523198645,0.0839605043349265,0.1110263933389796,0.0726714741666285,0.0452937735963376,400.2970453500748
Xgboost,Borderline_smote,dataR2_30,0.9315325008325008,0.9127692307692308,0.771,0.9196276412709397,0.8304261603626657,0.6867453142252626,0.8418846153846153,0.8794117647058824,0.0471183873466106,0.0671853837029881,0.168853853468442,0.0387862546746415,0.0943641980851477,0.1421197994567534,0.0821841988193028,0.0558224705327056,2.841960072517395
Xgboost,EditedNearestNeighbours,dataR2_30,0.9288821178821178,0.8553846153846155,0.775,0.8873826009739053,0.8050029491165087,0.5987502529761901,0.8151923076923078,0.836470588235294,0.0547235338660042,0.0847468534946006,0.1788522418817475,0.0530462694806744,0.0999802264399924,0.1619596124208203,0.0916595428418866,0.0711731836154397,1.940395212173462
